pg_stat_kcache,tablefunc,True
pg_stat_kcache,tcn,True
pg_stat_kcache,tds_fdw,False
pg_stat_kcache,test_decoding,True
pg_stat_kcache,tsm_system_rows,True
pg_stat_kcache,tsm_system_time,True
pg_stat_kcache,unaccent,True
pg_stat_kcache,vacuumlo,False
pg_stat_kcache,vector,True
pg_stat_kcache,vops,True
pg_stat_kcache,wal2json,True
pg_stat_monitor,adminpack,True
pg_stat_monitor,amcheck,False
pg_stat_monitor,auth_delay,True
pg_stat_monitor,auto_explain,True
pg_stat_monitor,basebackup_to_shell,True
pg_stat_monitor,basic_archive,True
pg_stat_monitor,bloom,False
pg_stat_monitor,btree_gin,False
pg_stat_monitor,btree_gist,False
pg_stat_monitor,citext,False
pg_stat_monitor,cube,False
pg_stat_monitor,dblink,False
pg_stat_monitor,dict_int,False
pg_stat_monitor,dict_xsyn,False
pg_stat_monitor,dont_drop_db,True
pg_stat_monitor,earthdistance,False
pg_stat_monitor,file_fdw,False
pg_stat_monitor,fuzzystrmatch,False
pg_stat_monitor,hll,False
pg_stat_monitor,hstore,False
pg_stat_monitor,hypopg,False
pg_stat_monitor,imcs,False
pg_stat_monitor,intagg,False
pg_stat_monitor,intarray,False
pg_stat_monitor,ip4r,False
pg_stat_monitor,isn,False
pg_stat_monitor,lo,False
pg_stat_monitor,logerrors,False
pg_stat_monitor,lsm3,False
pg_stat_monitor,ltree,False
pg_stat_monitor,old_snapshot,False
pg_stat_monitor,orafce,True
pg_stat_monitor,pageinspect,False
pg_stat_monitor,passwordcheck,True
pg_stat_monitor,pg_bigm,False
pg_stat_monitor,pg_buffercache,False
pg_stat_monitor,pg_cron,True
pg_stat_monitor,pg_freespacemap,False
pg_stat_monitor,pg_hint_plan,False
pg_stat_monitor,pg_ivm,False
pg_stat_monitor,pg_log_userqueries,True
pg_stat_monitor,pg_partman,False
pg_stat_monitor,pg_prewarm,False
pg_stat_monitor,pg_proctab,False
pg_stat_monitor,pg_qualstats,False
pg_stat_monitor,pg_query_rewrite,False
pg_stat_monitor,pg_queryid,False
pg_stat_monitor,pg_repack,True
pg_stat_monitor,pg_show_plans,False
pg_stat_monitor,pg_stat_kcache,False
pg_stat_monitor,pg_stat_statements,False
pg_stat_monitor,pg_surgery,False
pg_stat_monitor,pg_tle,False
pg_stat_monitor,pg_trgm,False
pg_stat_monitor,pg_variables,False
pg_stat_monitor,pg_visibility,False
pg_stat_monitor,pg_wait_sampling,False
pg_stat_monitor,pg_walinspect,False
pg_stat_monitor,pgaudit,False
pg_stat_monitor,pgextwlist,False
pg_stat_monitor,pgfincore,False
pg_stat_monitor,pgrowlocks,False
pg_stat_monitor,pgsentinel,False
pg_stat_monitor,pgstattuple,False
pg_stat_monitor,pgtap,False
pg_stat_monitor,pgtt,True
pg_stat_monitor,plprofiler,False
pg_stat_monitor,plv8,True
pg_stat_monitor,postgres_fdw,False
pg_stat_monitor,prefix,False
pg_stat_monitor,seg,False
pg_stat_monitor,shared_ispell,False
pg_stat_monitor,tablefunc,False
pg_stat_monitor,tcn,False
pg_stat_monitor,tds_fdw,False
pg_stat_monitor,test_decoding,True
pg_stat_monitor,tsm_system_rows,False
pg_stat_monitor,tsm_system_time,False
pg_stat_monitor,unaccent,False
pg_stat_monitor,vacuumlo,False
pg_stat_monitor,vector,False
pg_stat_monitor,vops,False
pg_stat_monitor,wal2json,True
pg_stat_statements,adminpack,True
pg_stat_statements,amcheck,True
pg_stat_statements,auth_delay,True
pg_stat_statements,auto_explain,True
pg_stat_statements,basebackup_to_shell,True
pg_stat_statements,basic_archive,True
pg_stat_statements,bloom,True
pg_stat_statements,btree_gin,True
pg_stat_statements,btree_gist,True
pg_stat_statements,citext,True
pg_stat_statements,cube,True
pg_stat_statements,dblink,True
pg_stat_statements,dict_int,True
pg_stat_statements,dict_xsyn,True
pg_stat_statements,dont_drop_db,True
pg_stat_statements,earthdistance,False
pg_stat_statements,file_fdw,False
pg_stat_statements,fuzzystrmatch,True
pg_stat_statements,hll,True
pg_stat_statements,hstore,True
pg_stat_statements,hypopg,True
pg_stat_statements,imcs,True
pg_stat_statements,intagg,True
pg_stat_statements,intarray,True
pg_stat_statements,ip4r,True
pg_stat_statements,isn,True
pg_stat_statements,lo,True
pg_stat_statements,logerrors,True
pg_stat_statements,lsm3,True
pg_stat_statements,ltree,True
pg_stat_statements,old_snapshot,True
pg_stat_statements,orafce,True
pg_stat_statements,pageinspect,True
pg_stat_statements,passwordcheck,True
pg_stat_statements,pg_bigm,True
pg_stat_statements,pg_buffercache,True
pg_stat_statements,pg_cron,False
pg_stat_statements,pg_freespacemap,True
pg_stat_statements,pg_hint_plan,False
pg_stat_statements,pg_ivm,False
pg_stat_statements,pg_log_userqueries,True
pg_stat_statements,pg_partman,True
pg_stat_statements,pg_prewarm,True
pg_stat_statements,pg_proctab,True
pg_stat_statements,pg_qualstats,True
pg_stat_statements,pg_query_rewrite,False
pg_stat_statements,pg_queryid,False
pg_stat_statements,pg_repack,True
pg_stat_statements,pg_show_plans,True
pg_stat_statements,pg_stat_kcache,False
pg_stat_statements,pg_stat_monitor,False
pg_stat_statements,pg_surgery,True
pg_stat_statements,pg_tle,False
pg_stat_statements,pg_trgm,True
pg_stat_statements,pg_variables,True
pg_stat_statements,pg_visibility,True
pg_stat_statements,pg_wait_sampling,True
pg_stat_statements,pg_walinspect,True
pg_stat_statements,pgaudit,False
pg_stat_statements,pgextwlist,False
pg_stat_statements,pgfincore,True
pg_stat_statements,pgrowlocks,True
pg_stat_statements,pgsentinel,False
pg_stat_statements,pgstattuple,True
pg_stat_statements,pgtap,True
pg_stat_statements,pgtt,True
pg_stat_statements,plprofiler,False
pg_stat_statements,plv8,True
pg_stat_statements,postgres_fdw,False
pg_stat_statements,prefix,True
pg_stat_statements,seg,True
pg_stat_statements,shared_ispell,True
pg_stat_statements,tablefunc,True
pg_stat_statements,tcn,True
pg_stat_statements,tds_fdw,False
pg_stat_statements,test_decoding,True
pg_stat_statements,tsm_system_rows,True
pg_stat_statements,tsm_system_time,True
pg_stat_statements,unaccent,True
pg_stat_statements,vacuumlo,False
pg_stat_statements,vector,True
pg_stat_statements,vops,True
pg_stat_statements,wal2json,True
pg_surgery,adminpack,True
pg_surgery,amcheck,True
pg_surgery,auth_delay,True
pg_surgery,auto_explain,True
pg_surgery,basebackup_to_shell,True
pg_surgery,basic_archive,True
pg_surgery,bloom,True
pg_surgery,btree_gin,True
pg_surgery,btree_gist,True
pg_surgery,citext,True
pg_surgery,cube,True
pg_surgery,dblink,True
pg_surgery,dict_int,True
pg_surgery,dict_xsyn,True
pg_surgery,dont_drop_db,True
pg_surgery,earthdistance,False
pg_surgery,file_fdw,True
pg_surgery,fuzzystrmatch,True
pg_surgery,hll,True
pg_surgery,hstore,True
pg_surgery,hypopg,True
pg_surgery,imcs,True
pg_surgery,intagg,True
pg_surgery,intarray,True
pg_surgery,ip4r,True
pg_surgery,isn,True
pg_surgery,lo,True
pg_surgery,logerrors,True
pg_surgery,lsm3,True
pg_surgery,ltree,True
pg_surgery,old_snapshot,True
pg_surgery,orafce,True
pg_surgery,pageinspect,True
pg_surgery,passwordcheck,True
pg_surgery,pg_bigm,True
pg_surgery,pg_buffercache,True
pg_surgery,pg_cron,False
pg_surgery,pg_freespacemap,True
pg_surgery,pg_hint_plan,True
pg_surgery,pg_ivm,True
pg_surgery,pg_log_userqueries,True
pg_surgery,pg_partman,True
pg_surgery,pg_prewarm,True
pg_surgery,pg_proctab,True
pg_surgery,pg_qualstats,True
pg_surgery,pg_query_rewrite,False
pg_surgery,pg_queryid,False
pg_surgery,pg_repack,True
pg_surgery,pg_show_plans,True
pg_surgery,pg_stat_kcache,True
pg_surgery,pg_stat_monitor,False
pg_surgery,pg_stat_statements,True
pg_surgery,pg_tle,True
pg_surgery,pg_trgm,True
pg_surgery,pg_variables,True
pg_surgery,pg_visibility,True
pg_surgery,pg_wait_sampling,True
pg_surgery,pg_walinspect,True
pg_surgery,pgaudit,True
pg_surgery,pgextwlist,False
pg_surgery,pgfincore,True
pg_surgery,pgrowlocks,True
pg_surgery,pgsentinel,True
pg_surgery,pgstattuple,True
pg_surgery,pgtap,True
pg_surgery,pgtt,True
pg_surgery,plprofiler,True
pg_surgery,plv8,True
pg_surgery,postgres_fdw,True
pg_surgery,prefix,True
pg_surgery,seg,True
pg_surgery,shared_ispell,True
pg_surgery,tablefunc,True
pg_surgery,tcn,True
pg_surgery,tds_fdw,False
pg_surgery,test_decoding,True
pg_surgery,tsm_system_rows,True
pg_surgery,tsm_system_time,True
pg_surgery,unaccent,True
pg_surgery,vacuumlo,False
pg_surgery,vector,True
pg_surgery,vops,True
pg_surgery,wal2json,True
pg_tle,adminpack,True
pg_tle,amcheck,True
pg_tle,auth_delay,True
pg_tle,auto_explain,True
pg_tle,basebackup_to_shell,True
pg_tle,basic_archive,True
pg_tle,bloom,True
pg_tle,btree_gin,True
pg_tle,btree_gist,True
pg_tle,citext,True
pg_tle,cube,True
pg_tle,dblink,True
pg_tle,dict_int,True
pg_tle,dict_xsyn,True
pg_tle,dont_drop_db,True
pg_tle,earthdistance,True
pg_tle,file_fdw,True
pg_tle,fuzzystrmatch,True
pg_tle,hll,True
pg_tle,hstore,True
pg_tle,hypopg,True
pg_tle,imcs,True
pg_tle,intagg,True
pg_tle,intarray,True
pg_tle,ip4r,True
pg_tle,isn,True
pg_tle,lo,True
pg_tle,logerrors,True
pg_tle,lsm3,True
pg_tle,ltree,True
pg_tle,old_snapshot,True
pg_tle,orafce,True
pg_tle,pageinspect,True
pg_tle,passwordcheck,False
pg_tle,pg_bigm,True
pg_tle,pg_buffercache,True
pg_tle,pg_cron,False
pg_tle,pg_freespacemap,True
pg_tle,pg_hint_plan,False
pg_tle,pg_ivm,True
pg_tle,pg_log_userqueries,True
pg_tle,pg_partman,True
pg_tle,pg_prewarm,True
pg_tle,pg_proctab,True
pg_tle,pg_qualstats,True
pg_tle,pg_query_rewrite,False
pg_tle,pg_queryid,False
pg_tle,pg_repack,False
pg_tle,pg_show_plans,True
pg_tle,pg_stat_kcache,True
pg_tle,pg_stat_monitor,True
pg_tle,pg_stat_statements,False
pg_tle,pg_surgery,True
pg_tle,pg_trgm,True
pg_tle,pg_variables,True
pg_tle,pg_visibility,True
pg_tle,pg_wait_sampling,True
pg_tle,pg_walinspect,True
pg_tle,pgaudit,False
pg_tle,pgextwlist,False
pg_tle,pgfincore,True
pg_tle,pgrowlocks,True
pg_tle,pgsentinel,True
pg_tle,pgstattuple,True
pg_tle,pgtap,True
pg_tle,pgtt,True
pg_tle,plprofiler,True
pg_tle,plv8,True
pg_tle,postgres_fdw,True
pg_tle,prefix,True
pg_tle,seg,True
pg_tle,shared_ispell,True
pg_tle,tablefunc,True
pg_tle,tcn,True
pg_tle,tds_fdw,False
pg_tle,test_decoding,True
pg_tle,tsm_system_rows,True
pg_tle,tsm_system_time,True
pg_tle,unaccent,True
pg_tle,vacuumlo,False
pg_tle,vector,True
pg_tle,vops,True
pg_tle,wal2json,True
pg_trgm,adminpack,True
pg_trgm,amcheck,True
pg_trgm,auth_delay,True
pg_trgm,auto_explain,True
pg_trgm,basebackup_to_shell,True
pg_trgm,basic_archive,True
pg_trgm,bloom,True
pg_trgm,btree_gin,True
pg_trgm,btree_gist,True
pg_trgm,citext,True
pg_trgm,cube,True
pg_trgm,dblink,True
pg_trgm,dict_int,True
pg_trgm,dict_xsyn,True
pg_trgm,dont_drop_db,True
pg_trgm,earthdistance,False
pg_trgm,file_fdw,True
pg_trgm,fuzzystrmatch,True
pg_trgm,hll,True
pg_trgm,hstore,True
pg_trgm,hypopg,True
pg_trgm,imcs,True
pg_trgm,intagg,True
pg_trgm,intarray,True
pg_trgm,ip4r,True
pg_trgm,isn,False
pg_trgm,lo,True
pg_trgm,logerrors,True
pg_trgm,lsm3,False
pg_trgm,ltree,True
pg_trgm,old_snapshot,True
pg_trgm,orafce,True
pg_trgm,pageinspect,True
pg_trgm,passwordcheck,True
pg_trgm,pg_bigm,False
pg_trgm,pg_buffercache,True
pg_trgm,pg_cron,True
pg_trgm,pg_freespacemap,True
pg_trgm,pg_hint_plan,True
pg_trgm,pg_ivm,True
pg_trgm,pg_log_userqueries,True
pg_trgm,pg_partman,True
pg_trgm,pg_prewarm,True
pg_trgm,pg_proctab,True
pg_trgm,pg_qualstats,False
pg_trgm,pg_query_rewrite,False
pg_trgm,pg_queryid,False
pg_trgm,pg_repack,True
pg_trgm,pg_show_plans,True
pg_trgm,pg_stat_kcache,True
pg_trgm,pg_stat_monitor,False
pg_trgm,pg_stat_statements,True
pg_trgm,pg_surgery,True
pg_trgm,pg_tle,False
pg_trgm,pg_variables,True
pg_trgm,pg_visibility,True
pg_trgm,pg_wait_sampling,True
pg_trgm,pg_walinspect,True
pg_trgm,pgaudit,True
pg_trgm,pgextwlist,False
pg_trgm,pgfincore,True
pg_trgm,pgrowlocks,True
pg_trgm,pgsentinel,True
pg_trgm,pgstattuple,True
pg_trgm,pgtap,True
pg_trgm,pgtt,True
pg_trgm,plprofiler,True
pg_trgm,plv8,True
pg_trgm,postgres_fdw,True
pg_trgm,prefix,False
pg_trgm,seg,True
pg_trgm,shared_ispell,True
pg_trgm,tablefunc,True
pg_trgm,tcn,True
pg_trgm,tds_fdw,False
pg_trgm,test_decoding,True
pg_trgm,tsm_system_rows,True
pg_trgm,tsm_system_time,True
pg_trgm,unaccent,True
pg_trgm,vacuumlo,False
pg_trgm,vector,True
pg_trgm,vops,True
pg_trgm,wal2json,True
pg_variables,adminpack,True
pg_variables,amcheck,True
pg_variables,auth_delay,True
pg_variables,auto_explain,True
pg_variables,basebackup_to_shell,True
pg_variables,basic_archive,True
pg_variables,bloom,True
pg_variables,btree_gin,True
pg_variables,btree_gist,True
pg_variables,citext,True
pg_variables,cube,True
pg_variables,dblink,True
pg_variables,dict_int,True
pg_variables,dict_xsyn,True
pg_variables,dont_drop_db,True
pg_variables,earthdistance,False
pg_variables,file_fdw,True
pg_variables,fuzzystrmatch,True
pg_variables,hll,True
pg_variables,hstore,True
pg_variables,hypopg,True
pg_variables,imcs,True
pg_variables,intagg,True
pg_variables,intarray,True
pg_variables,ip4r,True
pg_variables,isn,True
pg_variables,lo,True
pg_variables,logerrors,True
pg_variables,lsm3,True
pg_variables,ltree,True
pg_variables,old_snapshot,True
pg_variables,orafce,True
pg_variables,pageinspect,True
pg_variables,passwordcheck,True
pg_variables,pg_bigm,True
pg_variables,pg_buffercache,True
pg_variables,pg_cron,False
pg_variables,pg_freespacemap,True
pg_variables,pg_hint_plan,True
pg_variables,pg_ivm,True
pg_variables,pg_log_userqueries,True
pg_variables,pg_partman,True
pg_variables,pg_prewarm,True
pg_variables,pg_proctab,True
pg_variables,pg_qualstats,True
pg_variables,pg_query_rewrite,False
pg_variables,pg_queryid,False
pg_variables,pg_repack,True
pg_variables,pg_show_plans,True
pg_variables,pg_stat_kcache,True
pg_variables,pg_stat_monitor,False
pg_variables,pg_stat_statements,True
pg_variables,pg_surgery,True
pg_variables,pg_tle,True
pg_variables,pg_trgm,True
pg_variables,pg_visibility,True
pg_variables,pg_wait_sampling,True
pg_variables,pg_walinspect,True
pg_variables,pgaudit,True
pg_variables,pgextwlist,False
pg_variables,pgfincore,True
pg_variables,pgrowlocks,True
pg_variables,pgsentinel,True
pg_variables,pgstattuple,True
pg_variables,pgtap,True
pg_variables,pgtt,True
pg_variables,plprofiler,True
pg_variables,plv8,True
pg_variables,postgres_fdw,True
pg_variables,prefix,True
pg_variables,seg,True
pg_variables,shared_ispell,True
pg_variables,tablefunc,True
pg_variables,tcn,True
pg_variables,tds_fdw,False
pg_variables,test_decoding,True
pg_variables,tsm_system_rows,True
pg_variables,tsm_system_time,True
pg_variables,unaccent,True
pg_variables,vacuumlo,False
pg_variables,vector,True
pg_variables,vops,True
pg_variables,wal2json,True
