unaccent,auth_delay,True
unaccent,auto_explain,True
unaccent,basebackup_to_shell,True
unaccent,basic_archive,True
unaccent,bloom,True
unaccent,btree_gin,True
unaccent,btree_gist,True
unaccent,citext,True
unaccent,cube,True
unaccent,dblink,True
unaccent,dict_int,True
unaccent,dict_xsyn,True
unaccent,dont_drop_db,True
unaccent,earthdistance,False
unaccent,file_fdw,True
unaccent,fuzzystrmatch,True
unaccent,hll,True
unaccent,hstore,True
unaccent,hypopg,True
unaccent,imcs,True
unaccent,intagg,True
unaccent,intarray,True
unaccent,ip4r,True
unaccent,isn,True
unaccent,lo,True
unaccent,logerrors,True
unaccent,lsm3,True
unaccent,ltree,True
unaccent,old_snapshot,True
unaccent,orafce,True
unaccent,pageinspect,True
unaccent,passwordcheck,True
unaccent,pg_bigm,True
unaccent,pg_buffercache,True
unaccent,pg_cron,True
unaccent,pg_freespacemap,True
unaccent,pg_hint_plan,True
unaccent,pg_ivm,True
unaccent,pg_log_userqueries,True
unaccent,pg_partman,True
unaccent,pg_prewarm,True
unaccent,pg_proctab,True
unaccent,pg_qualstats,True
unaccent,pg_query_rewrite,False
unaccent,pg_queryid,False
unaccent,pg_repack,True
unaccent,pg_show_plans,True
unaccent,pg_stat_kcache,True
unaccent,pg_stat_monitor,False
unaccent,pg_stat_statements,True
unaccent,pg_surgery,True
unaccent,pg_tle,False
unaccent,pg_trgm,True
unaccent,pg_variables,True
unaccent,pg_visibility,True
unaccent,pg_wait_sampling,True
unaccent,pg_walinspect,True
unaccent,pgaudit,True
unaccent,pgextwlist,False
unaccent,pgfincore,True
unaccent,pgrowlocks,True
unaccent,pgsentinel,True
unaccent,pgstattuple,True
unaccent,pgtap,True
unaccent,pgtt,True
unaccent,plprofiler,True
unaccent,plv8,True
unaccent,postgres_fdw,True
unaccent,prefix,True
unaccent,seg,True
unaccent,shared_ispell,True
unaccent,tablefunc,True
unaccent,tcn,True
unaccent,tds_fdw,False
unaccent,test_decoding,True
unaccent,tsm_system_rows,True
unaccent,tsm_system_time,True
unaccent,vacuumlo,False
unaccent,vector,True
unaccent,vops,True
unaccent,wal2json,True
vacuumlo,adminpack,False
vacuumlo,amcheck,False
vacuumlo,auth_delay,False
vacuumlo,auto_explain,False
vacuumlo,basebackup_to_shell,False
vacuumlo,basic_archive,False
vacuumlo,bloom,False
vacuumlo,btree_gin,False
vacuumlo,btree_gist,False
vacuumlo,citext,False
vacuumlo,cube,False
vacuumlo,dblink,False
vacuumlo,dict_int,False
vacuumlo,dict_xsyn,False
vacuumlo,dont_drop_db,False
vacuumlo,earthdistance,False
vacuumlo,file_fdw,False
vacuumlo,fuzzystrmatch,False
vacuumlo,hll,False
vacuumlo,hstore,False
vacuumlo,hypopg,False
vacuumlo,imcs,False
vacuumlo,intagg,False
vacuumlo,intarray,False
vacuumlo,ip4r,False
vacuumlo,isn,False
vacuumlo,lo,False
vacuumlo,logerrors,False
vacuumlo,lsm3,False
vacuumlo,ltree,False
vacuumlo,old_snapshot,False
vacuumlo,orafce,False
vacuumlo,pageinspect,False
vacuumlo,passwordcheck,False
vacuumlo,pg_bigm,False
vacuumlo,pg_buffercache,False
vacuumlo,pg_cron,False
vacuumlo,pg_freespacemap,False
vacuumlo,pg_hint_plan,False
vacuumlo,pg_ivm,False
vacuumlo,pg_log_userqueries,False
vacuumlo,pg_partman,False
vacuumlo,pg_prewarm,False
vacuumlo,pg_proctab,False
vacuumlo,pg_qualstats,False
vacuumlo,pg_query_rewrite,False
vacuumlo,pg_queryid,False
vacuumlo,pg_repack,False
vacuumlo,pg_show_plans,False
vacuumlo,pg_stat_kcache,False
vacuumlo,pg_stat_monitor,False
vacuumlo,pg_stat_statements,False
vacuumlo,pg_surgery,False
vacuumlo,pg_tle,False
vacuumlo,pg_trgm,False
vacuumlo,pg_variables,False
vacuumlo,pg_visibility,False
vacuumlo,pg_wait_sampling,False
vacuumlo,pg_walinspect,False
vacuumlo,pgaudit,False
vacuumlo,pgextwlist,False
vacuumlo,pgfincore,False
vacuumlo,pgrowlocks,False
vacuumlo,pgsentinel,False
vacuumlo,pgstattuple,False
vacuumlo,pgtap,False
vacuumlo,pgtt,False
vacuumlo,plprofiler,False
vacuumlo,plv8,False
vacuumlo,postgres_fdw,False
vacuumlo,prefix,False
vacuumlo,seg,False
vacuumlo,shared_ispell,False
vacuumlo,tablefunc,False
vacuumlo,tcn,False
vacuumlo,tds_fdw,False
vacuumlo,test_decoding,False
vacuumlo,tsm_system_rows,False
vacuumlo,tsm_system_time,False
vacuumlo,unaccent,False
vacuumlo,vector,False
vacuumlo,vops,False
vacuumlo,wal2json,False
vector,adminpack,True
vector,amcheck,True
vector,auth_delay,True
vector,auto_explain,True
vector,basebackup_to_shell,True
vector,basic_archive,True
vector,bloom,True
vector,btree_gin,True
vector,btree_gist,True
vector,citext,True
vector,cube,True
vector,dblink,True
vector,dict_int,True
vector,dict_xsyn,True
vector,dont_drop_db,True
vector,earthdistance,False
vector,file_fdw,True
vector,fuzzystrmatch,True
vector,hll,True
vector,hstore,True
vector,hypopg,True
vector,imcs,True
vector,intagg,True
vector,intarray,True
vector,ip4r,True
vector,isn,True
vector,lo,True
vector,logerrors,True
vector,lsm3,True
vector,ltree,True
vector,old_snapshot,True
vector,orafce,True
vector,pageinspect,True
vector,passwordcheck,True
vector,pg_bigm,True
vector,pg_buffercache,True
vector,pg_cron,False
vector,pg_freespacemap,True
vector,pg_hint_plan,True
vector,pg_ivm,True
vector,pg_log_userqueries,True
vector,pg_partman,True
vector,pg_prewarm,True
vector,pg_proctab,True
vector,pg_qualstats,True
vector,pg_query_rewrite,False
vector,pg_queryid,False
vector,pg_repack,True
vector,pg_show_plans,True
vector,pg_stat_kcache,True
vector,pg_stat_monitor,False
vector,pg_stat_statements,True
vector,pg_surgery,True
vector,pg_tle,True
vector,pg_trgm,True
vector,pg_variables,True
vector,pg_visibility,True
vector,pg_wait_sampling,True
vector,pg_walinspect,True
vector,pgaudit,True
vector,pgextwlist,False
vector,pgfincore,True
vector,pgrowlocks,True
vector,pgsentinel,True
vector,pgstattuple,True
vector,pgtap,True
vector,pgtt,True
vector,plprofiler,True
vector,plv8,True
vector,postgres_fdw,True
vector,prefix,True
vector,seg,True
vector,shared_ispell,True
vector,tablefunc,True
vector,tcn,True
vector,tds_fdw,False
vector,test_decoding,True
vector,tsm_system_rows,True
vector,tsm_system_time,True
vector,unaccent,True
vector,vacuumlo,False
vector,vops,True
vector,wal2json,True
vops,adminpack,True
vops,amcheck,True
vops,auth_delay,True
vops,auto_explain,True
vops,basebackup_to_shell,True
vops,basic_archive,True
vops,bloom,True
vops,btree_gin,True
vops,btree_gist,True
vops,citext,True
vops,cube,True
vops,dblink,True
vops,dict_int,True
vops,dict_xsyn,True
vops,dont_drop_db,True
vops,earthdistance,False
vops,file_fdw,True
vops,fuzzystrmatch,True
vops,hll,True
vops,hstore,True
vops,hypopg,True
vops,imcs,True
vops,intagg,True
vops,intarray,True
vops,ip4r,True
vops,isn,True
vops,lo,True
vops,logerrors,True
vops,lsm3,True
vops,ltree,True
vops,old_snapshot,True
vops,orafce,True
vops,pageinspect,True
vops,passwordcheck,True
vops,pg_bigm,True
vops,pg_buffercache,True
vops,pg_cron,False
vops,pg_freespacemap,True
vops,pg_hint_plan,True
vops,pg_ivm,True
vops,pg_log_userqueries,True
vops,pg_partman,True
vops,pg_prewarm,True
vops,pg_proctab,True
vops,pg_qualstats,True
vops,pg_query_rewrite,False
vops,pg_queryid,False
vops,pg_repack,False
vops,pg_show_plans,True
vops,pg_stat_kcache,True
vops,pg_stat_monitor,False
vops,pg_stat_statements,True
vops,pg_surgery,True
vops,pg_tle,True
vops,pg_trgm,True
vops,pg_variables,True
vops,pg_visibility,True
vops,pg_wait_sampling,True
vops,pg_walinspect,True
vops,pgaudit,True
vops,pgextwlist,False
vops,pgfincore,True
vops,pgrowlocks,True
vops,pgsentinel,True
vops,pgstattuple,True
vops,pgtap,True
vops,pgtt,True
vops,plprofiler,True
vops,plv8,True
vops,postgres_fdw,True
vops,prefix,True
vops,seg,True
vops,shared_ispell,True
vops,tablefunc,True
vops,tcn,True
vops,tds_fdw,False
vops,test_decoding,True
vops,tsm_system_rows,True
vops,tsm_system_time,True
vops,unaccent,True
vops,vacuumlo,False
vops,vector,True
vops,wal2json,True
wal2json,adminpack,True
wal2json,amcheck,True
wal2json,auth_delay,True
wal2json,auto_explain,True
wal2json,basebackup_to_shell,True
wal2json,basic_archive,False
wal2json,bloom,True
wal2json,btree_gin,True
wal2json,btree_gist,True
wal2json,citext,True
wal2json,cube,True
wal2json,dblink,True
wal2json,dict_int,True
wal2json,dict_xsyn,True
wal2json,dont_drop_db,True
wal2json,earthdistance,True
wal2json,file_fdw,True
wal2json,fuzzystrmatch,True
wal2json,hll,True
wal2json,hstore,True
wal2json,hypopg,True
wal2json,imcs,True
wal2json,intagg,True
wal2json,intarray,True
wal2json,ip4r,True
wal2json,isn,True
wal2json,lo,True
wal2json,logerrors,True
wal2json,lsm3,True
wal2json,ltree,True
wal2json,old_snapshot,True
wal2json,orafce,True
wal2json,pageinspect,True
wal2json,passwordcheck,True
wal2json,pg_bigm,True
wal2json,pg_buffercache,True
wal2json,pg_cron,False
wal2json,pg_freespacemap,True
wal2json,pg_hint_plan,True
wal2json,pg_ivm,True
wal2json,pg_log_userqueries,True
wal2json,pg_partman,True
wal2json,pg_prewarm,True
wal2json,pg_proctab,True
wal2json,pg_qualstats,True
wal2json,pg_query_rewrite,False
wal2json,pg_queryid,False
wal2json,pg_repack,True
wal2json,pg_show_plans,True
wal2json,pg_stat_kcache,True
wal2json,pg_stat_monitor,True
wal2json,pg_stat_statements,True
wal2json,pg_surgery,True
wal2json,pg_tle,True
wal2json,pg_trgm,True
wal2json,pg_variables,True
wal2json,pg_visibility,True
wal2json,pg_wait_sampling,True
wal2json,pg_walinspect,False
wal2json,pgaudit,True
wal2json,pgextwlist,True
wal2json,pgfincore,True
wal2json,pgrowlocks,True
wal2json,pgsentinel,True
wal2json,pgstattuple,True
wal2json,pgtap,True
wal2json,pgtt,True
wal2json,plprofiler,True
wal2json,plv8,True
wal2json,postgres_fdw,True
wal2json,prefix,True
wal2json,seg,True
wal2json,shared_ispell,True
wal2json,tablefunc,True
wal2json,tcn,True
wal2json,tds_fdw,False
wal2json,test_decoding,True
wal2json,tsm_system_rows,True
wal2json,tsm_system_time,True
wal2json,unaccent,True
wal2json,vacuumlo,False
wal2json,vector,True
wal2json,vops,True
