ip4r,pg_visibility,True
ip4r,pg_wait_sampling,True
ip4r,pg_walinspect,True
ip4r,pgaudit,True
ip4r,pgextwlist,False
ip4r,pgfincore,True
ip4r,pgrowlocks,True
ip4r,pgsentinel,True
ip4r,pgstattuple,True
ip4r,pgtap,True
ip4r,pgtt,True
ip4r,plprofiler,True
ip4r,plv8,True
ip4r,postgres_fdw,True
ip4r,prefix,True
ip4r,seg,False
ip4r,shared_ispell,True
ip4r,tablefunc,True
ip4r,tcn,True
ip4r,tds_fdw,True
ip4r,test_decoding,True
ip4r,tsm_system_rows,True
ip4r,tsm_system_time,True
ip4r,unaccent,True
ip4r,vacuumlo,False
ip4r,vector,True
ip4r,vops,True
ip4r,wal2json,True
isn,adminpack,True
isn,amcheck,True
isn,auth_delay,True
isn,auto_explain,True
isn,basebackup_to_shell,True
isn,basic_archive,True
isn,bloom,True
isn,btree_gin,False
isn,btree_gist,False
isn,citext,False
isn,cube,False
isn,dblink,True
isn,dict_int,True
isn,dict_xsyn,True
isn,dont_drop_db,True
isn,earthdistance,False
isn,file_fdw,True
isn,fuzzystrmatch,True
isn,hll,True
isn,hstore,False
isn,hypopg,True
isn,imcs,True
isn,intagg,True
isn,intarray,False
isn,ip4r,True
isn,lo,True
isn,logerrors,True
isn,lsm3,False
isn,ltree,False
isn,old_snapshot,True
isn,orafce,True
isn,pageinspect,True
isn,passwordcheck,True
isn,pg_bigm,False
isn,pg_buffercache,True
isn,pg_cron,True
isn,pg_freespacemap,True
isn,pg_hint_plan,True
isn,pg_ivm,True
isn,pg_log_userqueries,True
isn,pg_partman,True
isn,pg_prewarm,True
isn,pg_proctab,True
isn,pg_qualstats,True
isn,pg_query_rewrite,False
isn,pg_queryid,False
isn,pg_repack,True
isn,pg_show_plans,True
isn,pg_stat_kcache,True
isn,pg_stat_monitor,False
isn,pg_stat_statements,True
isn,pg_surgery,True
isn,pg_tle,False
isn,pg_trgm,False
isn,pg_variables,True
isn,pg_visibility,True
isn,pg_wait_sampling,True
isn,pg_walinspect,True
isn,pgaudit,True
isn,pgextwlist,False
isn,pgfincore,True
isn,pgrowlocks,True
isn,pgsentinel,True
isn,pgstattuple,True
isn,pgtap,True
isn,pgtt,True
isn,plprofiler,True
isn,plv8,True
isn,postgres_fdw,True
isn,prefix,False
isn,seg,False
isn,shared_ispell,True
isn,tablefunc,True
isn,tcn,True
isn,tds_fdw,True
isn,test_decoding,True
isn,tsm_system_rows,True
isn,tsm_system_time,True
isn,unaccent,True
isn,vacuumlo,False
isn,vector,True
isn,vops,True
isn,wal2json,True
lo,adminpack,True
lo,amcheck,True
lo,auth_delay,True
lo,auto_explain,True
lo,basebackup_to_shell,True
lo,basic_archive,True
lo,bloom,True
lo,btree_gin,True
lo,btree_gist,True
lo,citext,True
lo,cube,True
lo,dblink,True
lo,dict_int,True
lo,dict_xsyn,True
lo,dont_drop_db,True
lo,earthdistance,False
lo,file_fdw,True
lo,fuzzystrmatch,True
lo,hll,True
lo,hstore,True
lo,hypopg,True
lo,imcs,True
lo,intagg,True
lo,intarray,True
lo,ip4r,True
lo,isn,True
lo,logerrors,True
lo,lsm3,True
lo,ltree,True
lo,old_snapshot,True
lo,orafce,True
lo,pageinspect,True
lo,passwordcheck,True
lo,pg_bigm,True
lo,pg_buffercache,True
lo,pg_cron,True
lo,pg_freespacemap,True
lo,pg_hint_plan,True
lo,pg_ivm,True
lo,pg_log_userqueries,True
lo,pg_partman,True
lo,pg_prewarm,True
lo,pg_proctab,True
lo,pg_qualstats,True
lo,pg_query_rewrite,False
lo,pg_queryid,False
lo,pg_repack,True
lo,pg_show_plans,True
lo,pg_stat_kcache,True
lo,pg_stat_monitor,False
lo,pg_stat_statements,True
lo,pg_surgery,True
lo,pg_tle,False
lo,pg_trgm,True
lo,pg_variables,True
lo,pg_visibility,True
lo,pg_wait_sampling,True
lo,pg_walinspect,True
lo,pgaudit,True
lo,pgextwlist,False
lo,pgfincore,True
lo,pgrowlocks,True
lo,pgsentinel,True
lo,pgstattuple,True
lo,pgtap,True
lo,pgtt,True
lo,plprofiler,True
lo,plv8,True
lo,postgres_fdw,True
lo,prefix,True
lo,seg,True
lo,shared_ispell,True
lo,tablefunc,True
lo,tcn,True
lo,tds_fdw,True
lo,test_decoding,True
lo,tsm_system_rows,True
lo,tsm_system_time,True
lo,unaccent,True
lo,vacuumlo,False
lo,vector,True
lo,vops,True
lo,wal2json,True
logerrors,adminpack,True
logerrors,amcheck,True
logerrors,auth_delay,True
logerrors,auto_explain,True
logerrors,basebackup_to_shell,True
logerrors,basic_archive,True
logerrors,bloom,True
logerrors,btree_gin,True
logerrors,btree_gist,True
logerrors,citext,True
logerrors,cube,True
logerrors,dblink,True
logerrors,dict_int,True
logerrors,dict_xsyn,True
logerrors,dont_drop_db,True
logerrors,earthdistance,False
logerrors,file_fdw,True
logerrors,fuzzystrmatch,True
logerrors,hll,True
logerrors,hstore,True
logerrors,hypopg,True
logerrors,imcs,True
logerrors,intagg,True
logerrors,intarray,True
logerrors,ip4r,True
logerrors,isn,True
logerrors,lo,True
logerrors,lsm3,True
logerrors,ltree,True
logerrors,old_snapshot,True
logerrors,orafce,True
logerrors,pageinspect,True
logerrors,passwordcheck,True
logerrors,pg_bigm,True
logerrors,pg_buffercache,True
logerrors,pg_cron,True
logerrors,pg_freespacemap,True
logerrors,pg_hint_plan,True
logerrors,pg_ivm,True
logerrors,pg_log_userqueries,True
logerrors,pg_partman,True
logerrors,pg_prewarm,True
logerrors,pg_proctab,True
logerrors,pg_qualstats,True
logerrors,pg_query_rewrite,False
logerrors,pg_queryid,False
logerrors,pg_repack,True
logerrors,pg_show_plans,True
logerrors,pg_stat_kcache,True
logerrors,pg_stat_monitor,False
logerrors,pg_stat_statements,True
logerrors,pg_surgery,True
logerrors,pg_tle,False
logerrors,pg_trgm,True
logerrors,pg_variables,True
logerrors,pg_visibility,True
logerrors,pg_wait_sampling,True
logerrors,pg_walinspect,True
logerrors,pgaudit,True
logerrors,pgextwlist,False
logerrors,pgfincore,True
logerrors,pgrowlocks,True
logerrors,pgsentinel,False
logerrors,pgstattuple,True
logerrors,pgtap,True
logerrors,pgtt,True
logerrors,plprofiler,False
logerrors,plv8,True
logerrors,postgres_fdw,True
logerrors,prefix,True
logerrors,seg,True
logerrors,shared_ispell,True
logerrors,tablefunc,True
logerrors,tcn,True
logerrors,tds_fdw,True
logerrors,test_decoding,True
logerrors,tsm_system_rows,True
logerrors,tsm_system_time,True
logerrors,unaccent,True
logerrors,vacuumlo,False
logerrors,vector,True
logerrors,vops,True
logerrors,wal2json,True
